transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00022852,CUST000849,2023-08-28,20:08:57,TRANSFER,1500.96,New York,Food,0
T00047498,CUST000475,2023-06-11,00:30:10,PAYMENT,361.07,Los Angeles,Food,0
T00028797,CUST000056,2023-12-11,22:57:52,DEBIT,124.9,Philadelphia,Travel,0
T00017297,CUST000306,2023-04-04,21:33:37,TRANSFER,551.24,Philadelphia,Retail,0
T00018990,CUST000945,2023-06-22,16:46:32,PAYMENT,167.36,Los Angeles,Entertainment,0
T00018019,CUST000691,2023-10-20,22:03:22,DEBIT,150.96,Dallas,Technology,0
T00001141,CUST000592,2023-07-13,11:09:33,TRANSFER,1438.65,Phoenix,Education,0
T00047775,CUST000564,2023-02-22,12:58:39,TRANSFER,197.39,New York,Entertainment,1
T00035426,CUST000805,2023-08-19,05:49:12,PAYMENT,227.47,San Jose,Technology,0
T00013749,CUST000320,2023-05-09,17:31:52,CASH_WITHDRAWAL,35.88,Chicago,Technology,0
T00049603,CUST000901,2023-01-18,17:14:11,CREDIT,159.04,Chicago,Education,1
T00039832,CUST000667,2023-06-12,15:40:26,TRANSFER,193.91,Dallas,Education,0
T00012336,CUST000173,2023-04-08,09:11:32,TRANSFER,93.26,Los Angeles,Entertainment,0
T00038244,CUST000509,2023-12-19,01:36:55,CREDIT,4697.84,Philadelphia,Food,0
T00001998,CUST000114,2023-06-28,07:22:49,CREDIT,701.15,Chicago,Utilities,0
T00028669,CUST000783,2023-09-19,22:49:47,CREDIT,1397.98,Philadelphia,Retail,0
T00022785,CUST000954,2023-09-08,14:21:31,PAYMENT,53.47,San Diego,Entertainment,0
T00030373,CUST000678,2023-05-17,12:08:00,CREDIT,4817.44,New York,Food,0
T00019539,CUST000344,2023-07-20,01:46:40,TRANSFER,1015.33,San Jose,Food,0
T00012497,CUST000206,2023-07-28,15:57:10,TRANSFER,823.98,Phoenix,Utilities,0
T00010058,CUST000899,2023-01-04,06:42:22,TRANSFER,1469.96,San Jose,Healthcare,0
T00020584,CUST000922,2023-10-03,09:26:32,TRANSFER,764.53,San Jose,Technology,0
T00005889,CUST000675,2023-03-11,18:47:03,CASH_WITHDRAWAL,59.18,Dallas,Entertainment,0
T00032402,CUST000576,2023-10-25,05:24:33,DEBIT,58.35,Phoenix,Education,0
T00003744,CUST000512,2023-05-09,11:30:50,DEBIT,83.27,Phoenix,Healthcare,0
T00023377,CUST000944,2023-07-27,21:29:47,CASH_WITHDRAWAL,236.64,Houston,Technology,0
T00001875,CUST000740,2023-10-17,15:04:41,DEBIT,189.4,Phoenix,Travel,0
T00022190,CUST000842,2023-09-17,07:23:55,DEBIT,54.48,Phoenix,Education,0
T00051162,CUST000484,2023-05-24,16:16:35,CASH_WITHDRAWAL,96.02,Philadelphia,Retail,1
T00037383,CUST000187,2023-02-28,00:51:19,CASH_WITHDRAWAL,42.98,Chicago,Technology,0
T00022432,CUST000355,2023-01-05,09:52:33,CASH_WITHDRAWAL,282.27,Los Angeles,Entertainment,0
T00008210,CUST000211,2023-10-10,02:30:48,PAYMENT,422.1,Phoenix,Retail,0
T00017740,CUST000806,2023-08-17,18:42:36,TRANSFER,1452.76,Los Angeles,Travel,0
T00015114,CUST000617,2023-05-12,16:36:14,CASH_WITHDRAWAL,134.83,Chicago,Travel,0
T00003112,CUST000811,2023-08-21,08:46:44,CREDIT,3757.45,Houston,Retail,0
T00044602,CUST000443,2023-05-21,03:21:31,DEBIT,148.85,San Diego,Travel,0
T00046628,CUST000961,2023-11-22,04:59:37,DEBIT,62.68,San Diego,Healthcare,0
T00022760,CUST000186,2023-04-03,18:04:52,CASH_WITHDRAWAL,148.86,San Antonio,Utilities,0
T00005482,CUST000723,2023-09-05,01:00:27,CASH_WITHDRAWAL,291.81,San Antonio,Entertainment,0
T00037755,CUST000901,2023-12-16,03:22:39,CREDIT,480.85,Dallas,Healthcare,0
T00017709,CUST000417,2023-08-05,15:59:23,CASH_WITHDRAWAL,174.43,Phoenix,Food,0
T00030519,CUST000118,2023-01-10,00:47:00,CREDIT,1623.26,Chicago,Utilities,0
T00002800,CUST000773,2023-08-24,23:24:54,CASH_WITHDRAWAL,113.66,Philadelphia,Utilities,0
T00024000,CUST000984,2023-08-24,21:57:48,PAYMENT,140.51,Philadelphia,Entertainment,0
T00046546,CUST000211,2023-12-07,15:49:04,TRANSFER,578.23,Dallas,Food,0
T00021259,CUST000646,2023-09-13,07:15:37,CREDIT,1118.95,Los Angeles,Food,0
T00028369,CUST000083,2023-06-10,09:30:06,DEBIT,65.36,Phoenix,Utilities,0
T00020389,CUST000600,2023-07-15,22:54:34,TRANSFER,77.51,New York,Technology,0
T00017569,CUST000771,2023-05-05,16:41:12,TRANSFER,1483.79,Philadelphia,Technology,0
T00034775,CUST000754,2023-07-15,14:09:39,TRANSFER,1971.31,San Jose,Utilities,0
T00012466,CUST000121,2023-04-14,08:09:34,TRANSFER,1292.48,Philadelphia,Education,0
T00014567,CUST000110,2023-06-22,03:03:05,CASH_WITHDRAWAL,94.35,Phoenix,Food,0
T00023852,CUST000792,2023-02-03,13:54:29,CREDIT,2632.9,Dallas,Utilities,0
T00009168,CUST000721,2023-03-14,17:08:08,CASH_WITHDRAWAL,193.79,Phoenix,Technology,0
T00050881,CUST000412,2023-07-26,15:32:52,TRANSFER,49602.66,San Jose,Retail,1
T00042946,CUST000431,2023-04-28,05:51:35,CREDIT,3530.94,San Diego,Utilities,0
T00049848,CUST000648,2023-02-08,06:36:25,DEBIT,257.06,Beijing,Travel,1
T00009277,CUST000202,2023-07-22,17:48:04,PAYMENT,106.46,Philadelphia,Entertainment,0
T00021174,CUST000632,2023-08-03,12:48:30,DEBIT,142.6,San Diego,Education,0
T00016232,CUST000272,2023-10-12,10:42:01,PAYMENT,440.6,Los Angeles,Healthcare,0
T00026957,CUST000871,2023-02-14,21:03:22,CASH_WITHDRAWAL,212.55,San Jose,Retail,0
T00032698,CUST000433,2023-02-28,20:55:49,PAYMENT,63.0,San Jose,Education,0
T00034228,CUST000116,2023-01-08,13:39:57,PAYMENT,328.95,Dallas,Utilities,0
T00028365,CUST000777,2023-03-02,02:57:37,CASH_WITHDRAWAL,261.22,Chicago,Entertainment,0
T00050042,CUST000305,2023-03-10,00:22:07,CREDIT,140.38,Philadelphia,Utilities,1
T00023383,CUST000815,2023-05-23,00:38:53,TRANSFER,1233.8,Chicago,Technology,0
T00008787,CUST000027,2023-10-23,11:32:47,CREDIT,901.81,San Jose,Education,0
T00022010,CUST000071,2023-08-14,17:42:10,PAYMENT,405.03,Phoenix,Healthcare,0
T00012109,CUST000869,2023-12-25,06:23:54,TRANSFER,181.97,San Diego,Retail,0
T00006142,CUST000348,2023-07-26,02:51:37,CASH_WITHDRAWAL,217.6,San Diego,Travel,0
T00046738,CUST000068,2023-08-22,05:00:54,TRANSFER,966.12,San Jose,Retail,0
T00015037,CUST000246,2023-03-26,16:29:37,CASH_WITHDRAWAL,186.62,Phoenix,Retail,0
T00017761,CUST000152,2023-12-23,18:06:05,PAYMENT,147.97,San Antonio,Entertainment,0
T00002454,CUST000536,2023-04-28,13:56:08,PAYMENT,111.79,Houston,Technology,0
T00044898,CUST000736,2023-08-23,21:20:42,CREDIT,2119.0,Dallas,Retail,0
T00047246,CUST000213,2023-11-08,21:33:54,TRANSFER,902.75,Los Angeles,Education,0
T00040718,CUST000036,2023-01-17,22:53:42,TRANSFER,938.21,San Antonio,Retail,0
T00041855,CUST000735,2023-02-10,13:09:08,PAYMENT,122.44,Phoenix,Food,0
T00025817,CUST000161,2023-03-14,00:56:40,DEBIT,164.01,Los Angeles,Entertainment,0
T00043732,CUST000786,2023-08-09,18:27:56,PAYMENT,439.26,Chicago,Education,0
T00046443,CUST000136,2023-03-05,23:18:03,CASH_WITHDRAWAL,267.95,San Diego,Technology,0
T00030930,CUST000172,2023-10-11,02:20:08,CREDIT,3487.48,Houston,Healthcare,0
T00009587,CUST000717,2023-07-14,22:16:40,DEBIT,41.08,Phoenix,Food,0
T00032220,CUST000444,2023-03-30,08:24:36,CREDIT,3005.6,New York,Technology,0
T00032994,CUST000026,2023-12-01,05:38:35,PAYMENT,481.25,New York,Education,0
T00009752,CUST000991,2023-09-08,18:26:21,PAYMENT,406.94,San Jose,Technology,0
T00008438,CUST000442,2023-04-26,12:43:04,TRANSFER,1937.45,Philadelphia,Travel,0
T00033691,CUST000656,2023-05-03,20:08:04,CREDIT,3066.44,San Diego,Education,0
T00042870,CUST000438,2023-05-16,15:06:54,TRANSFER,287.84,San Diego,Healthcare,0
T00002591,CUST000321,2023-08-30,11:35:36,DEBIT,129.7,San Antonio,Travel,0
T00005906,CUST000480,2023-10-26,20:50:11,TRANSFER,1456.89,San Jose,Travel,0
T00020074,CUST000383,2023-04-08,06:50:01,PAYMENT,39.63,Houston,Entertainment,0
T00046971,CUST000117,2023-12-20,10:13:38,PAYMENT,240.13,Phoenix,Food,0
T00001898,CUST000956,2023-04-14,01:42:58,PAYMENT,396.54,Chicago,Entertainment,0
T00037711,CUST000535,2023-06-03,05:20:10,TRANSFER,646.32,Phoenix,Education,0
T00047657,CUST000280,2023-05-10,14:43:08,TRANSFER,94.57,Los Angeles,Travel,1
T00006411,CUST000986,2023-08-18,12:26:26,TRANSFER,454.69,Chicago,Food,0
T00006852,CUST000462,2023-04-28,06:34:17,PAYMENT,84.55,San Jose,Utilities,0
T00032658,CUST000232,2023-06-11,03:56:10,DEBIT,107.4,Phoenix,Education,0
T00041971,CUST000413,2023-03-06,23:24:38,DEBIT,88.36,Houston,Education,0
T00020354,CUST000261,2023-01-15,02:05:03,DEBIT,148.68,Phoenix,Entertainment,0
T00013565,CUST000140,2023-03-04,22:51:04,CREDIT,1482.19,San Jose,Technology,0
T00034881,CUST000287,2023-06-11,15:30:54,TRANSFER,233.64,Phoenix,Entertainment,0
T00027624,CUST000847,2023-03-08,14:50:34,PAYMENT,368.12,Philadelphia,Retail,0
T00006519,CUST000101,2023-03-01,19:34:21,CASH_WITHDRAWAL,70.77,New York,Education,0
T00030573,CUST000430,2023-02-12,11:23:10,TRANSFER,585.33,Chicago,Healthcare,0
T00043039,CUST000041,2023-06-14,10:17:19,CREDIT,2990.85,Phoenix,Retail,0
T00048777,CUST000006,2023-11-29,21:41:18,TRANSFER,31873.34,Philadelphia,Food,1
T00013140,CUST000060,2023-10-27,08:28:23,CREDIT,585.39,Los Angeles,Healthcare,0
T00043617,CUST000557,2023-10-18,12:55:00,DEBIT,117.02,San Diego,Utilities,0
T00012485,CUST000094,2023-01-07,14:41:58,CREDIT,342.25,Philadelphia,Retail,0
T00033340,CUST000206,2023-12-19,23:57:30,CASH_WITHDRAWAL,275.23,Phoenix,Utilities,0
T00033365,CUST000004,2023-04-11,13:00:29,DEBIT,188.25,Dallas,Entertainment,0
T00051421,CUST000681,2023-05-21,13:43:02,PAYMENT,35453.51,Houston,Retail,1
T00049958,CUST000370,2023-02-26,23:29:01,CASH_WITHDRAWAL,85.47,San Diego,Entertainment,1
T00005432,CUST000417,2023-08-27,09:43:33,CREDIT,1407.81,Chicago,Retail,0
T00007927,CUST000941,2023-01-24,04:46:41,CASH_WITHDRAWAL,184.97,Philadelphia,Utilities,0
T00031358,CUST000593,2023-01-17,00:02:01,CREDIT,453.26,San Diego,Entertainment,0
T00052030,CUST000195,2023-08-12,13:23:56,PAYMENT,109.54,Phoenix,Retail,1
T00005347,CUST000497,2023-05-14,06:26:34,CASH_WITHDRAWAL,32.76,Phoenix,Entertainment,0
T00032972,CUST000040,2023-10-22,18:26:47,DEBIT,187.23,San Diego,Utilities,0
T00034782,CUST000083,2023-09-26,03:16:49,TRANSFER,1238.05,Chicago,Healthcare,0
T00028047,CUST000725,2023-09-22,12:29:23,PAYMENT,368.22,Chicago,Education,0
T00017069,CUST000984,2023-03-10,06:06:47,CREDIT,1029.86,New York,Utilities,0
T00042821,CUST000610,2023-03-09,07:59:54,PAYMENT,208.81,Los Angeles,Technology,0
T00005105,CUST000883,2023-08-27,00:23:23,DEBIT,101.95,Houston,Technology,0
T00015078,CUST000488,2023-09-16,16:41:39,DEBIT,195.01,Dallas,Healthcare,0
T00029309,CUST000507,2023-06-17,05:08:01,CREDIT,4568.42,Houston,Retail,0
T00026201,CUST000212,2023-02-27,09:52:22,CASH_WITHDRAWAL,278.92,Dallas,Technology,0
T00025279,CUST000610,2023-06-29,11:50:18,CREDIT,655.18,San Diego,Food,0
T00007999,CUST000229,2023-12-13,22:19:30,PAYMENT,122.61,Dallas,Utilities,0
T00017833,CUST000931,2023-09-01,23:56:45,PAYMENT,220.29,Chicago,Entertainment,0
T00018284,CUST000461,2023-08-11,13:47:40,PAYMENT,478.9,Chicago,Education,0
T00024570,CUST000501,2023-11-28,13:31:46,CASH_WITHDRAWAL,135.79,New York,Food,0
T00035525,CUST000496,2023-06-01,01:48:17,CASH_WITHDRAWAL,104.06,San Diego,Utilities,0
T00046698,CUST000114,2023-10-03,19:30:12,TRANSFER,1496.79,Philadelphia,Food,0
T00046850,CUST000012,2023-07-26,16:22:37,PAYMENT,381.11,San Diego,Education,0
T00048998,CUST000986,2023-01-10,15:20:21,CREDIT,103.94,San Jose,Food,1
T00030254,CUST000804,2023-08-11,15:51:03,CASH_WITHDRAWAL,292.81,Dallas,Technology,0
T00033787,CUST000488,2023-12-16,18:02:56,DEBIT,133.7,Philadelphia,Technology,0
T00016184,CUST000916,2023-12-07,13:27:33,CASH_WITHDRAWAL,23.8,Philadelphia,Healthcare,0
T00027386,CUST000996,2023-10-19,12:25:11,PAYMENT,402.22,Phoenix,Travel,0
T00006256,CUST000400,2023-11-06,20:25:52,CREDIT,1235.59,Philadelphia,Retail,0
T00028854,CUST000467,2023-03-27,20:10:10,CREDIT,3933.57,San Antonio,Retail,0
T00029411,CUST000967,2023-03-31,15:02:04,DEBIT,187.13,San Antonio,Utilities,0
T00013428,CUST000163,2023-01-26,19:50:29,DEBIT,129.07,Philadelphia,Technology,0
T00000541,CUST000224,2023-06-16,20:33:50,TRANSFER,1014.69,Philadelphia,Utilities,0
T00042092,CUST000840,2023-05-02,07:37:36,TRANSFER,347.57,Philadelphia,Utilities,0
T00014226,CUST000903,2023-09-14,17:49:53,CREDIT,3767.9,New York,Education,0
T00036727,CUST000855,2023-08-12,06:56:27,CREDIT,4972.75,Houston,Healthcare,0
T00016087,CUST000805,2023-02-13,15:50:21,DEBIT,197.44,Houston,Travel,0
T00050818,CUST000801,2023-01-07,11:44:24,TRANSFER,13389.21,Houston,Healthcare,1
T00023762,CUST000211,2023-11-06,21:04:34,CASH_WITHDRAWAL,284.08,San Jose,Retail,0
T00015379,CUST000394,2023-08-10,15:05:04,TRANSFER,1719.85,Chicago,Technology,0
T00019873,CUST000275,2023-07-27,18:41:21,CREDIT,107.67,Chicago,Travel,0
T00035851,CUST000271,2023-11-03,02:36:35,CREDIT,3144.99,Philadelphia,Food,0
T00019033,CUST000138,2023-05-13,08:38:22,PAYMENT,219.95,Dallas,Retail,0
T00043241,CUST000529,2023-11-01,19:18:10,TRANSFER,181.64,San Antonio,Travel,0
T00019363,CUST000245,2023-09-02,16:52:28,PAYMENT,456.19,Phoenix,Food,0
T00002159,CUST000130,2023-06-20,07:38:13,TRANSFER,601.06,Philadelphia,Healthcare,0
T00003081,CUST000589,2023-01-02,02:15:45,TRANSFER,1448.61,New York,Education,0
T00050098,CUST000882,2023-12-10,20:27:30,PAYMENT,110.61,Lagos,Travel,1
T00036495,CUST000083,2023-03-06,07:57:29,DEBIT,93.99,Los Angeles,Education,0
T00039019,CUST000284,2023-07-07,09:55:51,CASH_WITHDRAWAL,208.42,Chicago,Education,0
T00016406,CUST000987,2023-09-07,06:07:54,DEBIT,123.13,Phoenix,Retail,0
T00027044,CUST000415,2023-04-13,05:27:11,TRANSFER,467.51,San Diego,Education,0
T00045268,CUST000088,2023-04-28,21:30:43,PAYMENT,69.04,Philadelphia,Healthcare,0
T00028927,CUST000444,2023-08-26,06:16:35,TRANSFER,945.08,San Antonio,Utilities,0
T00042719,CUST000222,2023-11-18,17:25:50,CASH_WITHDRAWAL,183.26,San Antonio,Utilities,0
T00015997,CUST000406,2023-10-04,16:27:32,CREDIT,4339.9,Philadelphia,Food,0
T00039933,CUST000675,2023-04-22,21:50:54,DEBIT,68.54,Chicago,Healthcare,0
T00037643,CUST000940,2023-06-20,01:40:03,DEBIT,185.4,San Jose,Retail,0
T00048758,CUST000468,2023-11-24,20:41:01,PAYMENT,384.82,San Diego,Cryptocurrency,1
T00027413,CUST000008,2023-05-31,07:02:20,CREDIT,1058.43,Chicago,Food,0
T00011889,CUST000924,2023-07-03,01:04:29,PAYMENT,255.5,Los Angeles,Education,0
T00049145,CUST000491,2023-11-30,03:42:16,PAYMENT,265.54,San Antonio,Cryptocurrency,1
T00045000,CUST000204,2023-06-28,06:59:02,CASH_WITHDRAWAL,69.39,New York,Retail,0
T00045838,CUST000158,2023-02-23,04:49:29,DEBIT,189.47,Chicago,Healthcare,0
T00050742,CUST000634,2023-02-09,07:05:18,CASH_WITHDRAWAL,149.12,San Antonio,Education,1
T00021991,CUST000262,2023-01-29,15:18:56,DEBIT,159.38,San Jose,Utilities,0
T00020131,CUST000703,2023-12-09,09:13:05,DEBIT,88.05,San Jose,Entertainment,0
T00034964,CUST000185,2023-11-03,01:47:19,CREDIT,1403.28,Dallas,Education,0
T00032125,CUST000535,2023-03-10,11:29:44,DEBIT,34.73,Dallas,Food,0
T00011824,CUST000655,2023-04-11,14:08:05,PAYMENT,300.78,Dallas,Entertainment,0
T00025538,CUST000042,2023-06-14,15:06:34,DEBIT,125.97,San Diego,Utilities,0
T00035144,CUST000683,2023-08-16,16:24:20,CREDIT,3024.57,Chicago,Retail,0
T00023888,CUST000223,2023-01-14,04:54:30,CREDIT,1731.98,Dallas,Utilities,0
T00051038,CUST000905,2023-07-17,10:55:43,PAYMENT,31834.56,San Jose,Travel,1
T00038098,CUST000459,2023-10-16,05:34:58,CASH_WITHDRAWAL,47.51,San Antonio,Retail,0
T00007788,CUST000604,2023-03-08,19:00:46,PAYMENT,222.35,San Antonio,Healthcare,0
T00026724,CUST000966,2023-08-14,21:08:19,DEBIT,94.54,Philadelphia,Retail,0
T00022614,CUST000277,2023-02-02,16:29:43,CASH_WITHDRAWAL,118.8,Phoenix,Food,0
T00039851,CUST000054,2023-03-04,14:27:41,CASH_WITHDRAWAL,107.21,Philadelphia,Education,0
T00030111,CUST000246,2023-03-29,19:30:11,PAYMENT,43.7,Philadelphia,Entertainment,0
T00031186,CUST000652,2023-06-15,16:59:45,CREDIT,3424.27,San Diego,Retail,0
T00007099,CUST000297,2023-10-06,23:44:12,CASH_WITHDRAWAL,285.46,Phoenix,Healthcare,0
T00008080,CUST000490,2023-11-24,02:31:55,CASH_WITHDRAWAL,120.65,Philadelphia,Retail,0
T00025000,CUST000014,2023-01-27,23:47:38,CASH_WITHDRAWAL,276.06,Dallas,Healthcare,0
T00033160,CUST000717,2023-05-17,10:34:07,PAYMENT,242.19,Phoenix,Retail,0
T00030620,CUST000936,2023-09-09,15:25:25,CASH_WITHDRAWAL,271.6,Chicago,Education,0
T00029300,CUST000598,2023-02-27,13:10:49,TRANSFER,147.84,Dallas,Education,0
T00024817,CUST000827,2023-09-25,23:42:31,PAYMENT,306.88,Los Angeles,Technology,0
T00006548,CUST000681,2023-11-24,20:58:54,CASH_WITHDRAWAL,121.34,San Diego,Travel,0
T00031174,CUST000276,2023-07-11,14:30:09,CREDIT,700.47,Dallas,Entertainment,0
T00033535,CUST000673,2023-06-23,20:36:34,PAYMENT,245.67,Los Angeles,Travel,0
T00041779,CUST000728,2023-01-21,21:14:19,PAYMENT,181.55,San Diego,Healthcare,0
T00034171,CUST000112,2023-06-20,05:40:14,PAYMENT,312.96,Dallas,Entertainment,0
T00028141,CUST000935,2023-05-25,04:43:33,TRANSFER,1632.54,Los Angeles,Entertainment,0
T00025032,CUST000830,2023-03-14,21:43:03,PAYMENT,61.28,Dallas,Retail,0
T00039256,CUST000494,2023-02-06,08:41:14,TRANSFER,1494.9,Phoenix,Retail,0
T00006430,CUST000795,2023-02-10,02:04:02,CREDIT,3866.53,Phoenix,Utilities,0
T00028179,CUST000959,2023-08-27,03:31:28,TRANSFER,1563.13,Phoenix,Travel,0
T00048244,CUST000659,2023-07-02,23:27:19,TRANSFER,562.78,Beijing,Entertainment,1
T00011138,CUST000045,2023-04-17,23:01:16,DEBIT,96.85,Phoenix,Retail,0
T00048563,CUST000100,2023-06-13,03:25:27,PAYMENT,7962.5,San Jose,Retail,1
T00031552,CUST000416,2023-10-24,15:44:48,CASH_WITHDRAWAL,260.06,Phoenix,Technology,0
T00007373,CUST000897,2023-11-30,21:06:57,CASH_WITHDRAWAL,176.84,Philadelphia,Entertainment,0
T00024226,CUST000477,2023-11-03,04:23:43,CASH_WITHDRAWAL,62.14,Chicago,Technology,0
T00040461,CUST000219,2023-09-14,21:44:03,CREDIT,1731.74,Philadelphia,Healthcare,0
T00005435,CUST000018,2023-01-23,20:44:24,CREDIT,3218.6,Chicago,Utilities,0
T00030682,CUST000182,2023-01-22,08:00:01,TRANSFER,1677.31,San Antonio,Retail,0
T00035585,CUST000890,2023-12-17,20:10:52,CREDIT,3184.06,Los Angeles,Technology,0
T00022641,CUST000595,2023-10-25,18:08:17,DEBIT,143.91,Chicago,Entertainment,0
T00005782,CUST000290,2023-08-01,15:07:30,DEBIT,136.29,New York,Food,0
T00013395,CUST000086,2023-07-12,11:02:58,CASH_WITHDRAWAL,229.16,Houston,Education,0
T00032376,CUST000938,2023-02-12,17:33:45,CASH_WITHDRAWAL,231.85,San Jose,Travel,0
T00029301,CUST000578,2023-11-24,23:18:44,CREDIT,2548.43,San Jose,Entertainment,0
T00048231,CUST000202,2023-05-11,03:09:53,PAYMENT,99.04,Chicago,Entertainment,1
T00007446,CUST000383,2023-06-03,08:58:54,CREDIT,2080.05,San Jose,Entertainment,0
T00034447,CUST000771,2023-08-25,06:42:22,PAYMENT,372.48,San Diego,Travel,0
T00010754,CUST000382,2023-06-18,11:21:07,TRANSFER,1613.79,Chicago,Retail,0
T00042891,CUST000128,2023-04-15,13:48:47,PAYMENT,196.41,San Antonio,Food,0
T00003083,CUST000890,2023-05-24,05:03:45,CASH_WITHDRAWAL,293.63,San Antonio,Utilities,0
T00025592,CUST000893,2023-02-09,04:54:45,DEBIT,198.11,Houston,Utilities,0
T00050071,CUST000986,2023-04-24,23:09:28,CASH_WITHDRAWAL,103.38,Phoenix,Technology,1
T00008533,CUST000234,2023-10-29,06:06:18,TRANSFER,1206.63,Phoenix,Healthcare,0
T00031007,CUST000586,2023-03-07,13:56:38,TRANSFER,1453.7,Los Angeles,Entertainment,0
T00044311,CUST000331,2023-05-28,17:02:26,PAYMENT,306.21,New York,Retail,0
T00028482,CUST000626,2023-05-20,02:30:13,CASH_WITHDRAWAL,186.59,Los Angeles,Food,0
T00021400,CUST000191,2023-07-24,05:39:34,PAYMENT,289.35,San Diego,Education,0
T00039420,CUST000930,2023-12-13,06:46:18,DEBIT,139.12,San Jose,Healthcare,0
T00027213,CUST000773,2023-03-17,08:04:11,PAYMENT,13.21,Dallas,Utilities,0
T00033755,CUST000644,2023-08-03,22:27:07,CREDIT,2127.32,Chicago,Education,0
T00027042,CUST000639,2023-05-09,05:58:48,CREDIT,2116.48,Chicago,Utilities,0
T00016014,CUST000978,2023-02-11,07:21:14,TRANSFER,1875.65,New York,Technology,0
T00002852,CUST000085,2023-04-06,07:11:45,PAYMENT,232.8,Philadelphia,Travel,0
T00011695,CUST000731,2023-01-03,17:38:54,CREDIT,4455.67,New York,Technology,0
T00041621,CUST000493,2023-06-08,00:28:40,PAYMENT,23.49,Philadelphia,Technology,0
T00042422,CUST000183,2023-09-01,09:54:52,DEBIT,142.0,Chicago,Retail,0
T00000145,CUST000881,2023-08-17,13:27:06,DEBIT,64.55,San Jose,Retail,0
T00031910,CUST000229,2023-01-08,18:06:29,DEBIT,24.47,San Antonio,Food,0
T00036451,CUST000705,2023-02-26,08:04:39,DEBIT,131.01,Phoenix,Education,0
T00034084,CUST000889,2023-09-02,05:23:52,CASH_WITHDRAWAL,295.23,New York,Entertainment,0
T00009852,CUST000393,2023-11-27,03:59:39,DEBIT,49.16,Houston,Entertainment,0
T00028552,CUST000368,2023-11-05,05:52:02,CREDIT,2197.35,Chicago,Education,0
T00051410,CUST000645,2023-07-28,00:55:38,CREDIT,53.81,Phoenix,Travel,1
T00023253,CUST000594,2023-01-19,20:24:05,PAYMENT,50.61,Los Angeles,Travel,0
T00015222,CUST000657,2023-09-04,03:00:52,CASH_WITHDRAWAL,149.03,Philadelphia,Entertainment,0
T00022668,CUST000890,2023-10-16,21:51:04,TRANSFER,661.77,Phoenix,Retail,0
T00042668,CUST000606,2023-02-01,22:51:47,CREDIT,710.88,New York,Healthcare,0
T00005495,CUST000282,2023-01-04,03:33:34,TRANSFER,433.24,Phoenix,Retail,0
T00024489,CUST000472,2023-12-12,06:49:00,PAYMENT,245.88,Dallas,Food,0
T00048478,CUST000966,2023-10-18,16:19:56,TRANSFER,137.18,Los Angeles,Travel,1
T00042641,CUST000745,2023-01-24,07:01:28,PAYMENT,146.44,Chicago,Retail,0
T00049816,CUST000512,2023-04-01,04:23:43,DEBIT,162.12,Phoenix,Retail,1
T00013467,CUST000285,2023-04-14,15:25:30,CASH_WITHDRAWAL,239.42,Los Angeles,Education,0
T00036378,CUST000273,2023-07-09,13:13:58,PAYMENT,353.96,Los Angeles,Healthcare,0
T00044814,CUST000311,2023-11-09,10:27:13,CASH_WITHDRAWAL,140.91,Los Angeles,Utilities,0
T00024596,CUST000808,2023-06-27,18:02:45,TRANSFER,890.07,Houston,Healthcare,0
T00016173,CUST000339,2023-05-18,22:17:53,DEBIT,148.71,Los Angeles,Utilities,0
T00043790,CUST000735,2023-02-21,03:02:12,PAYMENT,440.13,San Antonio,Food,0
T00046819,CUST000680,2023-10-22,21:16:05,TRANSFER,952.29,San Jose,Education,0
T00043461,CUST000532,2023-01-11,15:59:45,DEBIT,146.17,Philadelphia,Healthcare,0
T00035757,CUST000308,2023-12-29,05:39:41,TRANSFER,1817.56,Houston,Entertainment,0
T00011207,CUST000727,2023-11-25,12:10:06,CASH_WITHDRAWAL,185.98,San Diego,Healthcare,0
T00031010,CUST000840,2023-10-02,10:18:17,DEBIT,13.35,Houston,Technology,0
T00035643,CUST000664,2023-08-21,20:27:16,CASH_WITHDRAWAL,248.71,San Diego,Retail,0
T00012178,CUST000551,2023-09-19,05:18:56,CASH_WITHDRAWAL,246.42,Los Angeles,Healthcare,0
T00023616,CUST000437,2023-10-02,06:34:46,CASH_WITHDRAWAL,264.25,Chicago,Retail,0
T00038218,CUST000885,2023-10-16,02:27:13,TRANSFER,162.16,San Antonio,Entertainment,0
T00017772,CUST000467,2023-07-03,06:25:24,DEBIT,93.18,San Jose,Technology,0
T00048406,CUST000590,2023-12-15,01:59:29,PAYMENT,226.05,Philadelphia,Cryptocurrency,1
T00029165,CUST000466,2023-10-31,03:21:17,PAYMENT,395.42,Dallas,Entertainment,0
T00048508,CUST000736,2023-04-17,02:42:12,PAYMENT,22391.93,Philadelphia,Healthcare,1
T00007848,CUST000726,2023-09-09,06:59:50,CREDIT,2244.26,Los Angeles,Utilities,0
T00017087,CUST000269,2023-11-04,06:52:12,CREDIT,1883.48,New York,Utilities,0
T00004033,CUST000959,2023-01-15,12:54:55,CREDIT,2424.73,Dallas,Entertainment,0
T00013380,CUST000895,2023-12-08,05:02:21,CASH_WITHDRAWAL,65.16,Chicago,Travel,0
T00046733,CUST000472,2023-12-17,14:05:27,PAYMENT,282.66,Phoenix,Utilities,0
